userId,movieId,rating,timestamp,user_idx,movie_idx
357,2797,4.0,1348610345,356,2103
570,3994,3.5,1181554638,569,2982
345,969,4.5,1342827857,344,742
174,196,2.0,848487194,173,166
298,112370,2.5,1453033058,297,8458
522,81845,5.0,1297482663,521,7466
314,185,2.0,834241545,313,156
368,296,5.0,975827507,367,257
294,3388,1.0,966596672,293,2528
64,3552,3.0,1161559581,63,2654
331,187593,4.0,1537235394,330,9709
339,69481,4.5,1460518981,338,7060
512,151,5.0,841449579,511,124
574,380,4.0,834634383,573,337
68,3098,3.0,1261623513,67,2340
563,2572,3.5,1441846344,562,1940
148,50872,3.0,1482548504,147,6405
125,1240,4.0,1474289509,124,939
509,6536,3.5,1435999436,508,4424
288,60760,2.5,1237313392,287,6802
610,6323,3.0,1493849089,609,4327
21,58559,3.5,1376823495,20,6710
213,1721,4.0,1316195659,212,1291
354,1219,4.0,1200952862,353,920
448,2951,5.0,1019124231,447,2222
144,8360,5.0,1136812623,143,5160
525,5816,3.5,1476479366,524,4076
22,3489,5.0,1268726106,21,2608
139,122886,4.0,1453924027,138,8683
417,49530,4.0,1529283962,416,6358
387,7925,4.0,1122093063,386,5057
232,5378,4.0,1218164796,231,3832
446,587,3.0,843839290,445,505
512,296,5.0,841449203,511,257
590,1964,3.5,1267238107,589,1441
428,4270,1.0,1111623482,427,3172
89,141928,5.0,1520409361,88,9055
415,44195,4.0,1382470403,414,6153
19,3534,2.0,965703269,18,2640
414,4498,3.0,1008691115,413,3323
177,25746,3.0,1435537593,176,5401
80,8665,5.0,1377308431,79,5269
258,2571,5.0,1534892420,257,1939
345,1019,3.0,1342826819,344,777
288,3269,2.0,975692114,287,2456
265,1371,3.0,965315212,264,1054
122,4262,5.0,1461561671,121,3167
474,6400,3.5,1126533571,473,4371
365,101112,2.0,1488333361,364,8122
321,316,4.0,843212439,320,275
587,2396,5.0,953137911,586,1797
177,3809,2.0,1435535391,176,2847
592,318,4.0,837349901,591,277
274,81834,3.5,1318410416,273,7465
64,1339,3.5,1161565604,63,1027
484,1569,4.5,1342297076,483,1178
226,586,4.0,1095662748,225,504
558,2987,4.0,1035415942,557,2250
21,30825,3.5,1421521760,20,5743
469,1370,2.0,965334279,468,1053
182,3783,4.5,1127208656,181,2826
105,1704,4.0,1448196395,104,1284
178,161,4.5,1164355385,177,134
387,6214,3.5,1157086884,386,4258
117,520,3.0,844163156,116,455
448,64839,4.0,1290877044,447,6927
560,49530,3.5,1469653959,559,6358
328,134853,3.0,1494210904,327,8900
534,59315,4.0,1459787998,533,6743
325,4034,4.0,1039398396,324,3016
177,33166,4.0,1435524546,176,5885
414,2808,3.0,961515392,413,2114
298,3578,3.5,1447598079,297,2674
410,1859,4.0,990807705,409,1362
288,2176,3.5,1054568342,287,1630
288,3957,2.0,979164787,287,2951
318,89492,3.5,1424797380,317,7688
280,40629,5.0,1348534235,279,6058
557,231,3.5,1452797746,556,197
379,150,5.0,847397201,378,123
610,33493,4.0,1479544547,609,5896
509,34,3.5,1435998986,508,32
573,1387,4.5,1186722617,572,1067
100,2710,2.0,1100277691,99,2035
414,6269,4.0,1071505645,413,4291
201,1196,5.0,939227261,200,898
27,3791,3.0,965149357,26,2834
483,8961,4.0,1178213548,482,5374
361,1047,3.5,1204040659,360,800
305,89804,3.0,1460304590,304,7698
387,4833,2.5,1192519901,386,3536
555,1390,4.0,978747416,554,1070
305,105197,5.0,1460564101,304,8264
125,55247,3.5,1494785283,124,6580
559,374,1.0,845476444,558,332
75,7001,4.0,1158968208,74,4690
542,4963,5.0,1163386785,541,3614
4,4074,3.0,986848665,3,3042
608,2009,3.0,1117674890,607,1484
367,527,3.0,997810980,366,461
83,5952,3.5,1333843452,82,4137
93,362,4.0,942946445,92,320
551,168252,3.0,1504316486,550,9463
414,8528,4.0,1088437404,413,5222
478,1225,3.5,1121467318,477,926
372,1352,2.0,874416058,371,1040
555,1220,4.0,978820747,554,921
414,3526,4.0,961595566,413,2635
219,4993,3.5,1194681037,218,3638
166,49272,5.0,1188774291,165,6346
33,1805,2.0,939715591,32,1333
54,377,3.0,839921390,53,334
352,91485,2.5,1493675208,351,7765
326,6867,4.0,1332787044,325,4609
610,93598,2.5,1493848772,609,7848
469,1610,3.0,965333973,468,1211
382,8368,4.5,1515162165,381,5166
182,1754,4.0,1055153611,181,1308
307,1358,2.0,1186161813,306,1046
252,364,5.0,1498284963,251,322
89,7381,4.0,1520408789,88,4924
28,6947,3.5,1234515870,27,4648
474,2826,1.0,1047055147,473,2126
288,1307,4.5,1054568299,287,1005
153,1196,0.5,1525548175,152,898
448,125221,0.5,1492366231,447,8712
523,745,3.0,1503125952,522,599
50,46062,1.0,1527371735,49,6230
593,1197,1.5,1181008009,592,899
89,149566,5.0,1520409393,88,9186
372,161,4.0,874415062,371,134
199,260,4.0,1022970258,198,224
391,348,5.0,1032388857,390,306
475,1580,5.0,1498031593,474,1183
565,153,2.0,846533245,564,126
184,122922,4.5,1537108247,183,8697
417,593,4.0,1530384935,416,510
599,2100,2.5,1498515759,598,1563
522,59315,4.0,1255455578,521,6743
42,2804,4.0,996215785,41,2110
91,1380,2.0,1112713666,90,1063
547,3039,4.0,942723549,546,2292
474,535,4.0,1105106592,473,468
610,3821,3.0,1493845586,609,2855
452,1196,5.0,1013395184,451,898
141,4979,3.5,1513130978,140,3628
469,3846,2.0,965336457,468,2877
610,48678,3.0,1495959053,609,6324
453,457,5.0,972621703,452,398
610,71899,4.5,1493846526,609,7166
217,20,2.0,955941424,216,19
225,1339,4.0,949261391,224,1027
474,6614,2.5,1089387192,473,4476
354,527,4.0,1200869818,353,461
19,3361,2.0,965705725,18,2513
542,1377,4.0,1163386627,541,1060
500,2294,3.0,1005528301,499,1706
105,67255,4.0,1446572430,104,6992
156,2067,4.0,946799109,155,1532
567,81847,2.0,1525288296,566,7467
325,2746,3.0,1039397092,324,2067
317,8798,5.0,1430512256,316,5305
89,46105,4.5,1520409352,88,6231
111,5943,3.0,1516141463,110,4131
19,3671,3.0,965705784,18,2733
347,39,4.0,847645812,346,35
610,78499,5.0,1493846463,609,7355
195,589,3.0,974705726,194,507
246,5816,3.0,1354134535,245,4076
381,608,3.5,1176325533,380,520
572,2020,5.0,946484991,571,1495
317,77561,3.0,1430512999,316,7324
182,3044,4.5,1066639533,181,2297
182,2427,5.0,1054780780,181,1826
545,1367,3.5,1240360301,544,1052
317,98961,4.0,1430513662,316,8056
64,22,3.5,1161559916,63,21
480,7293,2.0,1179163835,479,4867
256,4995,5.0,1446580211,255,3640
387,7301,3.5,1156129267,386,4871
483,1198,4.0,1178292917,482,900
365,56367,3.0,1488333585,364,6638
448,4369,2.0,1044649616,447,3233
292,597,3.5,1265680418,291,514
357,5816,4.0,1348627457,356,4076
381,78266,3.0,1278632735,380,7350
45,248,2.0,951170651,44,212
332,33679,2.5,1352673752,331,5911
599,2243,2.5,1519150429,598,1667
550,142056,3.0,1488728343,549,9058
6,593,4.0,845553174,5,510
559,338,3.0,845476311,558,296
599,153,2.0,1498511246,598,126
361,31420,3.5,1204047931,360,5776
210,117646,4.5,1527266159,209,8597
20,2701,1.0,1054036268,19,2029
100,19,1.0,1100183757,99,18
603,70,4.0,953925705,602,62
306,111659,3.5,1518380945,305,8433
484,1513,4.0,1342297491,483,1150
326,63082,4.5,1419882290,325,6885
68,1831,4.0,1158535297,67,1346
579,2053,3.0,958882061,578,1521
74,7158,3.0,1207501583,73,4804
234,1562,2.0,1001975853,233,1174
414,207,3.0,961514438,413,175
156,593,4.0,1106854598,155,510
177,1136,4.5,1435890536,176,863
590,31116,4.5,1258419593,589,5761
510,4809,3.5,1141159488,509,3518
298,3948,2.5,1447619958,297,2944
596,54286,4.0,1535827364,595,6534
226,6188,5.0,1095663787,225,4245
125,5617,4.5,1474412496,124,3983
57,1304,5.0,965796238,56,1002
469,3068,5.0,965846390,468,2315
584,203,5.0,834988194,583,171
113,509,5.0,980051801,112,444
7,8970,2.5,1106636069,6,5381
33,1610,3.0,939646982,32,1211
428,4638,2.0,1111525236,427,3409
477,2082,3.5,1201160075,476,1546
177,72378,3.0,1435525268,176,7185
217,784,3.0,955945205,216,619
610,33162,3.0,1493846148,609,5883
483,318,5.0,1291838563,482,277
474,6856,4.0,1064841971,473,4603
136,173,3.0,832449391,135,145
414,2881,2.0,961436658,413,2165
414,4979,5.0,1014653694,413,3628
562,204,3.0,1368892062,561,172
492,837,3.0,863976525,491,649
510,2935,4.0,1141159548,509,2208
606,6218,4.0,1173570337,605,4262
88,74795,4.0,1331420671,87,7280
251,527,5.0,1470676652,250,461
22,3481,0.5,1268726778,21,2605
368,1242,4.0,971274649,367,941
260,1206,2.0,1109410986,259,907
165,5466,5.0,1046741411,164,3892
489,345,4.0,1333022454,488,303
474,916,4.0,978575711,473,698
182,1603,2.5,1055153706,181,1205
474,2761,4.0,1055172901,473,2077
599,8369,2.0,1498510200,598,5167
452,1580,4.0,1013395144,451,1183
232,5810,4.0,1206992601,231,4074
19,1645,2.0,965711014,18,1236
68,830,3.0,1261623682,67,644
105,78499,4.0,1446573503,104,7355
156,21,5.0,946799679,155,20
425,6754,4.0,1106482905,424,4548
318,1639,4.0,1515081848,317,1231
221,7361,4.0,1111178504,220,4909
64,1148,4.0,1161529053,63,868
520,4995,4.0,1326609426,519,3640
292,79242,1.0,1296436025,291,7377
345,1093,3.0,1342826717,344,832
424,1729,3.5,1457844586,423,1295
236,3024,2.0,943014513,235,2280
41,65230,3.5,1458939371,40,6943
584,160,5.0,834987810,583,133
381,1517,3.0,1165975458,380,1154
133,150,3.0,843490780,132,123
304,541,4.0,891173435,303,474
102,480,3.0,835876239,101,418
610,36401,3.5,1479543351,609,5978
474,818,3.0,1046888085,473,639
220,1265,5.0,1230061458,219,964
517,3034,3.0,1487957114,516,2287
95,480,3.5,1105400942,94,418
219,2502,4.0,1194686054,218,1883
414,8622,4.0,1089043876,413,5255
232,39435,3.5,1218165618,231,6037
384,4011,5.0,996441142,383,2996
562,3210,4.0,1368897212,561,2416
141,5502,3.5,1513130473,140,3915
122,5110,5.0,1461562986,121,3705
288,1711,2.0,976121997,287,1286
311,1247,1.0,1057854260,310,946
364,858,5.0,869443772,363,659
387,1276,4.0,1094876706,386,975
466,60069,4.5,1439915318,465,6772
567,5673,3.5,1525282187,566,4015
380,5872,3.0,1494266397,379,4096
610,79132,4.0,1493844703,609,7372
568,8169,3.5,1243576121,567,5122
384,2409,2.0,994038887,383,1809
160,1376,1.0,971114178,159,1059
42,4654,3.0,996260295,41,3420
347,595,4.0,847645635,346,512
111,122900,3.0,1518661474,110,8689
482,491,2.0,1105396626,481,428
305,102903,4.5,1460136589,304,8179
59,1247,5.0,953610406,58,946
432,2706,3.0,1316391697,431,2031
606,293,4.5,1171387841,605,254
608,6104,4.0,1117415687,607,4212
469,2871,5.0,965846425,468,2156
600,750,4.5,1237858653,599,602
608,276,3.0,1117504825,607,238
608,5445,4.5,1147794899,607,3873
414,4929,2.0,1008691489,413,3595
232,2028,5.0,1241823312,231,1503
23,6790,3.5,1107163498,22,4571
249,96610,5.0,1350855028,248,7979
525,2997,4.5,1476477549,524,2259
151,1073,4.0,855947242,150,815
200,6378,4.0,1229886974,199,4361
517,158,2.0,1487954337,516,131
414,599,5.0,961513402,413,515
125,5219,3.0,1474415136,124,3746
391,4886,3.0,1032388454,390,3568
160,2789,1.0,976797151,159,2095
318,168612,3.5,1511041378,317,9474
600,3099,1.0,1237858553,599,2341
268,1285,5.0,940183153,267,984
307,8970,4.5,1189457300,306,5381
318,7071,5.0,1421499616,317,4747
198,104,3.0,1034207438,197,92
474,6552,4.0,1080568439,473,4436
560,1653,4.0,1469647907,559,1243
105,1201,4.0,1448168233,104,903
298,88785,0.5,1447517848,297,7664
600,2953,3.0,1237715841,599,2224
210,52722,4.0,1517173205,209,6470
597,2734,3.0,941640075,596,2055
140,5066,3.0,1166645499,139,3678
105,8641,3.0,1447563108,104,5263
21,91535,3.5,1468113336,20,7769
6,191,2.0,845554931,5,162
576,1321,4.0,1358151532,575,1010
368,3,3.0,971273951,367,2
414,5391,4.0,1058760913,413,3842
495,4239,4.5,1458635755,494,3152
325,3927,3.0,1039397688,324,2928
307,51935,4.0,1189608279,306,6446
240,208,4.0,849122195,239,176
201,2717,3.0,940350613,200,2039
129,1690,3.5,1167375498,128,1275
242,318,4.0,834073098,241,277
448,151501,1.5,1489778733,447,9204
119,70286,4.5,1438439649,118,7090
475,8360,4.5,1498030155,474,5160
21,2989,4.5,1403459790,20,2252
210,65651,2.0,1517086984,209,6955
301,2291,4.0,1211378375,300,1704
217,87,3.0,955945423,216,78
543,2858,5.0,1377069270,542,2145
94,282,3.0,843406930,93,244
139,54995,0.5,1453925168,138,6556
318,1968,3.5,1419694900,317,1445
304,2762,2.0,935882092,303,2078
307,6374,1.5,1186257992,306,4357
286,2712,3.0,1119561974,285,2036
210,8636,4.5,1527266085,209,5260
420,62956,4.0,1229802566,419,6879
318,6870,4.0,1262804571,317,4612
268,2841,2.0,940172476,267,2135
50,90746,2.5,1514239373,49,7737
19,3104,2.0,965705784,18,2346
274,2702,3.5,1171829688,273,2030
217,1089,3.0,955942896,216,828
286,4034,4.0,1119561910,285,3016
132,2291,4.0,1329983923,131,1704
252,97913,3.5,1498284745,251,8022
235,110,4.0,841422410,234,97
91,1580,3.5,1112711168,90,1183
408,7153,5.0,1467371716,407,4800
18,1275,3.5,1456745019,17,974
527,3751,4.0,1033174482,526,2806
445,7361,4.0,1454622222,444,4909
357,296,4.5,1348609971,356,257
590,2340,3.5,1258418855,589,1745
160,2,4.0,971619578,159,1
232,1954,4.0,1182909320,231,1431
610,909,4.5,1494273054,609,691
117,253,4.0,844162832,116,217
318,595,3.5,1237233396,317,512
6,231,3.0,845553174,5,197
608,471,1.5,1117161794,607,409
328,296,5.0,1494211888,327,257
607,25,3.0,963078417,606,24
140,34072,4.5,1145991088,139,5932
391,1610,4.0,1030944221,390,1211
610,135534,3.5,1493848564,609,8914
105,1617,4.5,1447586598,104,1218
274,3157,3.0,1171786346,273,2379
298,2144,3.0,1466277404,297,1602
244,3361,5.0,975075169,243,2513
523,318,5.0,1503126542,522,277
140,4022,4.0,993208171,139,3006
153,4226,4.0,1525548571,152,3141
306,158813,3.0,1518380883,305,9294
116,2406,4.5,1337200338,115,1806
18,2470,3.0,1455529935,17,1858
610,103810,3.0,1493847683,609,8222
438,5879,2.0,1105654430,437,4102
169,8360,5.0,1092373232,168,5160
420,3979,3.0,1218039768,419,2968
503,1203,4.0,1335219050,502,905
484,595,5.0,1342295880,483,512
453,3160,2.0,972622883,452,2382
392,2707,3.0,1027524290,391,2032
279,79132,4.0,1506394212,278,7372
437,450,4.0,859721874,436,391
226,223,5.0,1095662774,225,190
328,70286,3.0,1494207173,327,7090
279,93838,4.0,1506394767,278,7858
414,1562,2.0,961516398,413,1174
484,7325,4.0,1342369291,483,4891
298,6953,2.0,1447598390,297,4654
385,1014,3.0,842893045,384,772
113,25,1.0,980051660,112,24
199,2318,3.5,1090544240,198,1725
486,39,3.0,839537186,485,35
307,44828,2.0,1186259236,306,6180
41,1225,4.5,1459367677,40,926
230,5349,4.0,1196304296,229,3819
603,2940,4.0,953925390,602,2212
489,1438,2.0,1333232512,488,1105
298,8636,2.5,1447597966,297,5260
106,318,5.0,1489498472,105,277
217,2391,4.0,955942917,216,1792
68,253,2.5,1158531739,67,217
452,1240,5.0,1013395206,451,939
610,6063,4.0,1493848298,609,4201
226,4975,4.0,1097545255,225,3624
489,7154,0.5,1333656643,488,4801
474,4190,4.0,1137520911,473,3115
137,272,4.0,1204858999,136,234
20,1021,2.0,1054038421,19,779
599,2060,2.5,1498518443,598,1528
376,260,4.0,1364933330,375,224
599,374,1.5,1498504515,598,332
233,178061,3.0,1529333300,232,9623
474,3932,4.0,1090595309,473,2932
204,3751,4.0,1327182555,203,2806
249,673,3.0,1440669034,248,559
210,130444,4.0,1537632310,209,8799
79,2249,4.0,975281591,78,1672
596,904,4.5,1535827418,595,686
249,1198,5.0,1346758006,248,900
504,7149,4.5,1072065906,503,4797
520,1625,4.0,1326609718,519,1224
603,232,5.0,963178147,602,198
140,4993,3.0,1030558904,139,3638
146,3868,3.0,1312507737,145,2891
480,49276,0.5,1179166115,479,6348
465,1625,4.0,959896143,464,1224
307,2018,3.0,1186085837,306,1493
520,45666,3.0,1326687798,519,6217
372,229,4.0,874416196,371,195
68,2916,2.0,1158532183,67,2193
313,188,4.0,1030475884,312,159
489,3753,0.5,1332773356,488,2808
177,2389,0.5,1435536432,176,1790
274,1021,3.5,1171932392,273,779
600,5816,4.0,1237713080,599,4076
24,59615,3.5,1458941901,23,6754
105,1263,4.0,1448168170,104,962
485,300,3.0,837943384,484,260
217,849,2.0,955941157,216,656
195,4720,5.0,1008557729,194,3461
318,2529,4.0,1270753709,317,1905
484,830,4.5,1342298362,483,644
599,3409,1.5,1498504596,598,2547
606,5512,3.5,1171837144,605,3922
562,2908,4.0,1368897579,561,2190
606,3424,4.5,1171327393,605,2558
365,165947,2.5,1489796824,364,9422
177,41573,2.0,1435836996,176,6078
594,7115,0.5,1108950752,593,4778
606,1251,3.5,1171500598,605,950
282,5995,4.0,1378498756,281,4165
599,3439,3.0,1498523362,598,2571
414,4084,3.0,991145003,413,3050
474,5945,3.5,1081177573,473,4133
545,1876,4.5,1240358356,544,1371
599,85179,3.0,1498521763,598,7547
171,761,5.0,866904301,170,606
62,118696,4.0,1523111252,61,8617
586,2762,3.0,1529899276,585,2078
395,455,1.0,841505347,394,396
581,8368,4.5,1447007472,580,5166
520,1831,3.0,1326687509,519,1346
19,2359,4.0,965706337,18,1761
288,3552,3.0,975692602,287,2654
480,4270,3.0,1179165350,479,3172
438,329,3.5,1105654478,437,287
226,19,3.5,1095662814,225,18
230,2641,0.5,1196304146,229,1987
177,42011,2.5,1435525882,176,6092
361,2889,3.5,1204048019,360,2173
469,1291,3.0,965333750,468,990
313,377,2.0,1030476323,312,334
448,109864,2.0,1429534829,447,8389
21,93510,3.0,1468114339,20,7845
412,2762,3.0,939113589,411,2078
387,2826,2.5,1117756978,386,2126
372,1042,2.0,874416949,371,797
352,91500,4.0,1493674208,351,7767
220,1210,4.5,1230055670,219,911
89,49735,3.5,1520409123,88,6364
265,25,1.0,965318357,264,24
434,1580,3.5,1270604388,433,1183
304,2549,4.0,934699093,303,1921
448,139642,3.0,1465727277,447,8994
19,2253,4.0,965704355,18,1674
211,2948,3.5,1350912517,210,2219
587,1101,4.0,953142065,586,839
254,1210,4.0,1180446169,253,911
141,6863,3.0,1513130476,140,4608
280,2724,3.0,1348532965,279,2045
105,45722,4.0,1446571623,104,6221
312,1544,3.0,1043176981,311,1164
6,795,3.0,845556506,5,625
448,94323,2.0,1369655625,447,7874
448,924,4.0,1019132961,447,706
298,92420,3.0,1450441477,297,7807
311,2174,0.5,1057854279,310,1628
41,8641,3.5,1459367529,40,5263
258,115617,5.0,1534892556,257,8546
119,4995,5.0,1435944289,118,3640
89,99130,3.5,1520409565,88,8066
503,27904,4.0,1335219771,502,5729
465,1218,5.0,959895941,464,919
351,12,5.0,1325978665,350,11
318,57368,4.0,1263848525,317,6664
19,357,4.0,965706092,18,315
474,457,5.0,974667331,473,398
103,86815,3.5,1431956596,102,7603
462,1206,3.5,1154038002,461,907
282,1466,4.5,1378491710,281,1124
414,4248,4.0,998919806,413,3159
368,160,2.0,975830276,367,133
318,2378,3.5,1413054603,317,1780
414,5299,3.5,1072057874,413,3790
125,93840,4.5,1474296376,124,7859
64,110,4.0,1161520230,63,97
4,3591,1.0,986935199,3,2681
217,1587,1.0,955940741,216,1190
166,293,4.5,1188774465,165,254
122,3481,4.5,1461562196,121,2605
509,52694,3.0,1436083386,508,6467
603,1836,4.0,963179850,602,1350
380,2139,4.0,1494804361,379,1597
91,1288,3.5,1112713584,90,987
474,852,2.0,1047055128,473,658
479,899,4.0,1039361316,478,681
318,64839,3.5,1299244386,317,6927
294,1968,3.0,966595514,293,1445
160,3986,0.5,1065992767,159,2974
597,1956,5.0,940362325,596,1433
610,100083,3.5,1479544291,609,8088
603,948,4.0,953926605,602,728
62,52722,4.0,1521490430,61,6470
443,1,4.0,1501722482,442,0
483,172,3.5,1178294216,482,144
111,165645,0.5,1516156050,110,9419
105,118696,4.0,1447580042,104,8617
54,480,3.0,839921084,53,418
429,316,3.0,828124616,428,275
599,1711,3.5,1498542549,598,1286
464,2019,3.5,1287403857,463,1494
558,3534,4.0,1035416222,557,2640
306,60069,5.0,1518326983,305,6772
474,6281,3.5,1058207172,473,4297
97,4638,4.0,1043383075,96,3409
307,34530,2.0,1186259536,306,5961
105,174551,5.0,1526207135,104,9575
15,48780,4.5,1510572075,14,6331
298,8969,1.0,1449592703,297,5380
599,1617,3.5,1498501740,598,1218
111,46972,3.5,1516143941,110,6254
590,2411,2.0,1267150842,589,1811
39,1136,4.0,974788244,38,863
474,3441,3.0,1060105683,473,2573
580,34319,4.0,1167792890,579,5943
45,1393,5.0,950726330,44,1073
414,7361,4.5,1081911295,413,4909
292,90249,3.5,1421974659,291,7710
599,71550,1.0,1498527121,598,7155
380,5621,3.0,1494528812,379,3987
219,780,4.0,1198782269,218,615
45,2064,4.0,1020802309,44,1529
298,318,3.5,1447516816,297,277
212,91658,4.0,1490115401,211,7776
246,6016,3.5,1354145963,245,4176
63,115617,5.0,1443199933,62,8546
541,95,3.0,835643186,540,84
474,48780,4.0,1180012316,473,6331
122,96079,4.5,1461561540,121,7955
68,139385,3.0,1526948372,67,8990
591,2628,5.0,970524685,590,1979
287,1485,0.5,1110228283,286,1135
68,59784,3.5,1233376560,67,6760
585,54503,5.0,1307417495,584,6537
474,1721,4.0,974668977,473,1291
294,2792,4.0,966596414,293,2098
424,4720,3.5,1457901972,423,3461
571,1977,3.0,966901061,570,1454
70,69757,4.0,1355185504,69,7075
182,5650,2.0,1069633806,181,4003
561,653,3.0,1491091405,560,549
414,5329,3.0,1034002692,413,3808
305,62081,2.5,1460136367,304,6852
389,112,3.0,857934308,388,99
298,153,2.0,1453033369,297,126
603,1380,4.0,953927040,602,1063
111,79592,3.0,1516141839,110,7391
474,8614,3.0,1088167501,473,5252
21,1722,5.0,1376823419,20,1292
371,2810,5.0,1407692820,370,2115
170,420,3.0,840381051,169,364
453,2805,4.0,1005967513,452,2111
140,953,3.0,942842215,139,733
132,6323,3.0,1157924990,131,4327
65,1036,3.0,1494767212,64,793
221,951,4.0,1119984274,220,731
493,1218,4.0,1001562708,492,919
42,3882,2.0,996215785,41,2899
448,2518,3.0,1019127974,447,1895
427,5696,3.0,1053069946,426,4028
235,539,4.0,841422499,234,472
560,551,4.0,1469654292,559,483
140,151,4.0,949667175,139,124
230,2321,4.0,1196305086,229,1727
587,2352,5.0,953138082,586,1754
42,1231,5.0,996258009,41,931
474,7054,3.5,1070286693,473,4732
387,1916,3.0,1155746415,386,1397
45,2028,5.0,950726408,44,1503
27,590,4.0,962685883,26,508
305,1884,5.0,1460135794,304,1375
438,1479,3.5,1105667285,437,1131
562,1129,3.0,1368890742,561,858
151,802,5.0,855947372,150,630
517,4995,3.5,1487953149,516,3640
411,191,3.0,835533357,410,162
117,485,3.0,844163102,116,422
82,6503,3.0,1084466391,81,4409
213,2409,3.5,1316197173,212,1809
382,91671,1.0,1515161253,381,7779
104,53466,3.0,1313833961,103,6506
89,60737,5.0,1520409385,88,6799
157,3268,2.0,992479618,156,2455
417,84152,5.0,1529284086,416,7515
567,109897,0.5,1525289901,566,8391
520,2011,4.0,1326608511,519,1486
362,1617,4.0,1530637301,361,1218
346,1945,3.5,1125857720,345,1422
47,132424,2.5,1496205877,46,8843
380,239,3.0,1494036015,379,205
63,296,5.0,1443201070,62,257
419,1704,3.0,1321659187,418,1284
474,4361,4.0,1047054406,473,3229
599,91571,2.5,1519420315,598,7771
169,3988,5.0,1059494725,168,2976
19,1906,2.0,965706657,18,1389
483,2805,3.5,1215897525,482,2111
68,2006,4.0,1158532516,67,1481
414,6220,3.0,1095466158,413,4264
132,8983,3.5,1157924140,131,5390
66,2710,4.0,1113190072,65,2035
105,85736,4.5,1446572930,104,7566
91,3740,5.0,1112712465,90,2798
298,3307,3.0,1447584639,297,2482
271,2826,2.0,1234302168,270,2126
603,4030,1.0,980732230,602,3012
497,111,5.0,1432417922,496,98
555,1334,3.0,978841648,554,1023
198,3471,3.0,1034135489,197,2596
113,490,3.0,980051499,112,427
304,1876,4.0,921631965,303,1371
49,103335,4.0,1493093120,48,8200
560,8970,3.5,1469648794,559,5381
21,1036,3.5,1418063296,20,793
160,2126,3.0,971115622,159,1587
167,1580,3.5,1154721789,166,1183
29,356,4.5,1362016780,28,314
437,1095,5.0,859721610,436,834
125,1221,4.5,1474289973,124,922
24,316,3.5,1458941812,23,275
380,78088,4.0,1493421145,379,7340
582,49272,4.5,1446794191,581,6346
557,1580,3.0,1452874619,556,1183
599,55820,3.0,1498523161,598,6613
332,2732,4.0,1352674272,331,2053
292,3624,3.0,1017364534,291,2701
88,223,4.5,1331421399,87,190
64,3510,3.0,1161559646,63,2624
504,852,4.0,1063644431,503,658
474,7581,3.5,1093878427,473,4970
249,7458,3.5,1356277421,248,4948
248,147384,4.5,1534950962,247,9151
274,2846,4.5,1172024385,273,2138
421,2324,5.0,1311501622,420,1730
290,260,5.0,974939497,289,224
68,4223,2.5,1158534565,67,3138
177,1282,4.0,1435534530,176,981
226,51088,4.0,1172866331,225,6418
480,1573,3.5,1179177918,479,1181
484,3489,4.0,1342297079,483,2608
91,3994,2.0,1112716622,90,2982
313,1391,4.0,1030474917,312,1071
232,33836,2.5,1218170303,231,5923
182,2606,3.0,1055156398,181,1963
84,1082,3.0,858772009,83,822
20,3615,2.5,1054037838,19,2694
63,1527,3.5,1443200201,62,1158
61,173,3.0,1145531733,60,145
50,151759,2.5,1514240106,49,9212
108,2947,3.0,1042841018,107,2218
567,6333,2.5,1525288012,566,4334
356,56921,5.0,1229143164,355,6656
361,4085,3.5,1204046174,360,3051
352,27821,3.0,1493674960,351,5709
249,1036,4.0,1346757908,248,793
140,5152,3.0,1034362738,139,3724
603,2488,5.0,953925483,602,1871
599,599,3.0,1498524368,598,515
122,231,4.5,1461562094,121,197
532,1304,3.0,1025523716,531,1002
438,5507,3.0,1105664661,437,3920
105,140038,4.5,1526207048,104,9005
380,6958,2.0,1494267996,379,4657
474,1537,4.0,978575690,473,1161
135,2455,3.0,1009690737,134,1846
381,2840,1.5,1168666033,380,2134
32,784,3.0,856736227,31,619
480,161,3.5,1179178010,479,134
350,32,4.0,864940930,349,31
525,2571,4.0,1476475829,524,1939
596,39183,4.0,1535832818,595,6028
474,1449,4.0,1056115380,473,1113
603,2076,5.0,953927685,602,1541
414,4343,2.0,1095466496,413,3216
48,2194,4.0,1127128698,47,1645
22,41997,3.0,1268726734,21,6087
68,54999,3.5,1269123091,67,6558
474,1797,4.0,1165540018,473,1328
103,5816,2.5,1431957518,102,4076
219,153,2.5,1194931838,218,126
169,7147,4.0,1075135311,168,4796
380,2901,4.0,1536875753,379,2184
141,1198,3.0,1513129799,140,900
280,585,2.5,1347604619,279,503
313,593,5.0,1030474503,312,510
104,50872,3.5,1193686193,103,6405
232,47099,4.0,1182543869,231,6258
368,494,3.0,971276156,367,431
191,319,4.0,829760898,190,278
563,117176,3.5,1446856259,562,8583
182,1271,4.0,1055156626,181,970
249,2797,4.0,1354896440,248,2103
222,3578,4.5,1391350163,221,2674
464,79132,5.0,1325589057,463,7372
414,5508,3.0,1045422573,413,3921
159,150,4.0,1508641167,158,123
536,527,5.0,832840391,535,461
480,1274,4.0,1179160549,479,973
89,108078,5.0,1520409580,88,8343
104,3746,3.0,1345204971,103,2804
605,1210,5.0,1277097594,604,911
