userId,movieId,rating,timestamp,user_idx,movie_idx
560,128360,3.5,1469647417,559,8757
221,2985,3.0,1111177963,220,2248
105,52281,5.0,1446750669,104,6453
352,84954,2.5,1493674618,351,7541
498,110,5.0,839197320,497,97
480,2572,2.5,1179178848,479,1940
288,1660,3.0,979164091,287,1249
28,4378,3.0,1242289915,27,3239
122,52319,4.5,1461562790,121,6457
323,2803,3.0,1422640706,322,2109
425,1917,3.5,1085490396,424,1398
89,33679,2.5,1520408429,88,5911
585,79132,4.0,1307581711,584,7372
209,2959,4.5,1524607417,208,2226
36,2359,4.5,1100803669,35,1761
600,1198,4.0,1237850738,599,900
177,4995,4.0,1435524227,176,3640
573,2571,5.0,1186589585,572,1939
68,7254,2.5,1158533261,67,4851
177,3798,3.5,1435524696,176,2840
441,91529,5.0,1451166512,440,7768
206,661,5.0,850763402,205,551
582,81834,5.0,1446792704,581,7465
467,2493,4.0,919670753,466,1875
387,2337,3.5,1188715045,386,1742
432,44759,3.0,1315243628,431,6175
580,2692,4.0,1167790334,579,2020
160,1107,3.5,1077749409,159,843
105,8665,3.5,1446610324,104,5269
125,6874,4.5,1474311683,124,4615
561,34,2.5,1491095062,560,32
199,44195,4.0,1261363579,198,6153
462,345,1.0,1121921438,461,303
414,33493,4.0,1117044302,413,5896
405,1295,4.0,1299377932,404,993
232,3949,4.5,1214863011,231,2945
225,2406,3.0,949111535,224,1806
414,48738,4.0,1176919805,413,6327
292,102123,1.5,1421974644,291,8150
64,2450,2.0,1161565437,63,1842
62,87430,3.5,1525555156,61,7627
474,6225,3.0,1074607366,473,4267
580,8361,3.5,1167861186,579,5161
580,34150,3.0,1167792563,579,5936
181,161,4.0,845469438,180,134
239,4022,3.5,1221158828,238,3006
380,5971,5.0,1493494879,379,4151
230,2985,1.0,1196305144,229,2248
520,4306,4.0,1326609180,519,3194
418,106766,4.5,1461865850,417,8304
370,2762,4.5,1159162905,369,2078
387,63,2.0,1095042100,386,56
298,165,3.0,1447597832,297,138
288,1350,3.0,976138615,287,1038
105,915,4.0,1448214365,104,697
217,2253,3.0,955941505,216,1674
381,54001,4.5,1187320046,380,6522
274,6586,2.5,1171827028,273,4461
34,3717,4.5,1162048501,33,2779
330,1500,2.5,1285905590,329,1146
149,788,4.0,902085033,148,622
177,6624,2.0,1435837148,176,4483
599,5548,2.5,1519141620,598,3943
599,1196,5.0,1519029372,598,898
182,5507,3.5,1054782491,181,3920
586,106487,3.5,1529899511,585,8295
610,27905,3.5,1493848501,609,5730
474,6235,3.5,1081177581,473,4271
249,116823,4.0,1465160390,248,8572
275,4993,4.0,1049077375,274,3638
64,2406,3.5,1161519733,63,1806
515,174055,4.0,1513602053,514,9571
166,1276,4.5,1189038714,165,975
129,1358,0.5,1167377801,128,1046
82,6,3.5,1084467865,81,5
274,558,4.0,1197272104,273,488
380,32019,3.0,1494267818,379,5816
381,2294,3.0,1167542579,380,1706
8,356,3.0,839463527,7,314
334,1240,3.5,1234629955,333,939
258,72641,3.0,1534892552,257,7198
489,7153,4.0,1332772253,488,4800
513,150,4.5,1159980647,512,123
105,147196,5.0,1526207040,104,9137
68,6711,5.0,1158531509,67,4529
438,4018,3.5,1105649858,437,3002
357,780,4.0,1348612049,356,615
436,532,3.0,833530902,435,465
346,7234,3.5,1125857750,345,4842
425,1387,3.0,1085477711,424,1067
435,3578,4.5,1366678093,434,2674
458,39,4.0,845653086,457,35
260,4027,4.0,1109409195,259,3010
339,111,4.0,1460518498,338,98
64,1258,3.5,1161521337,63,957
292,1307,3.0,1323631984,291,1005
51,53953,3.5,1230931656,50,6516
414,6323,3.5,1086207088,413,4327
105,5373,4.0,1447579895,104,3829
469,2132,4.0,965846183,468,1590
344,111443,3.0,1420495337,343,8429
141,115713,4.5,1513133067,140,8550
560,109313,4.0,1469675837,559,8369
249,93831,4.0,1346755007,248,7857
352,1213,3.5,1493931948,351,914
21,7570,4.5,1403459807,20,4966
232,52328,3.0,1218166799,231,6458
42,4008,4.0,996258942,41,2993
240,344,5.0,849122096,239,302
434,1517,4.0,1270606745,433,1154
474,4022,3.5,1126283581,473,3006
317,4306,4.0,1430366040,316,3194
602,861,4.0,840876498,601,660
561,49272,3.0,1491090965,560,6346
565,357,4.0,846533428,564,315
91,2723,3.5,1112716711,90,2044
599,3108,3.0,1498524052,598,2350
324,3884,2.0,974906705,323,2900
256,4018,4.0,1446580421,255,3002
68,3552,4.0,1158533565,67,2654
551,91542,4.0,1504925937,550,7770
288,5040,3.0,1028746732,287,3662
610,3681,5.0,1479544793,609,2743
182,1747,3.5,1054780681,181,1304
108,3072,3.0,1042838877,107,2318
318,3751,3.5,1262632193,317,2806
199,2006,3.0,940379698,198,1481
266,1784,3.0,945669322,265,1322
217,720,4.0,955942540,216,585
354,1233,4.0,1200953127,353,933
414,7150,3.0,1216150141,413,4798
51,70,5.0,1230932691,50,62
477,432,3.0,1200941251,476,376
555,356,5.0,978746471,554,314
91,1917,2.5,1112710847,90,1398
448,79185,1.0,1314458431,447,7375
307,186,0.5,1186161908,306,157
182,2924,3.5,1057525573,181,2199
599,3863,2.5,1498514066,598,2888
507,47,3.0,838964683,506,43
305,2115,1.0,1519591487,304,1576
201,2080,4.0,939801727,200,1544
436,34,5.0,833529621,435,32
606,46965,1.0,1183840745,605,6251
599,704,0.5,1519244746,598,574
314,327,1.0,834428752,313,285
328,1302,0.5,1494212149,327,1000
19,65,2.0,965708217,18,58
294,1615,2.0,966634003,293,1216
411,587,4.0,835532614,410,505
428,3081,4.0,1111623811,427,2326
256,520,4.0,1447000073,255,455
226,2273,3.5,1139535348,225,1691
373,362,1.0,846830403,372,320
503,4537,4.5,1335219235,502,3349
57,589,4.0,965798703,56,507
7,4223,2.0,1106635742,6,3138
132,7022,3.5,1329983555,131,4705
538,671,5.0,1307845538,537,558
51,1580,5.0,1230929254,50,1183
159,89864,3.5,1508640283,158,7702
117,186,3.0,844163019,116,157
596,49530,2.5,1535708487,595,6358
480,32584,2.5,1179163979,479,5849
58,19,1.0,847718718,57,18
517,3398,1.0,1487956349,516,2538
288,2502,3.5,1124723665,287,1883
181,5,3.0,845470124,180,4
105,4993,4.0,1446573293,104,3638
187,4967,4.5,1161849658,186,3618
318,6440,3.5,1418496973,317,4389
318,2467,3.5,1428178600,317,1855
140,4963,3.0,1030558935,139,3614
21,7573,5.0,1403459786,20,4968
573,4718,4.5,1186721936,572,3459
377,6656,4.0,1340347472,376,4496
509,26999,3.0,1436000155,508,5605
284,223,5.0,832786477,283,190
462,535,4.5,1122186673,461,468
70,3543,4.0,1355184875,69,2646
342,1799,3.0,1042821231,341,1330
436,587,4.0,833530470,435,505
182,3000,5.0,1054781963,181,2260
177,8984,3.5,1435526140,176,5391
610,912,3.5,1493850323,609,694
605,62970,3.0,1277176856,604,6880
474,1350,4.0,1115584932,473,1038
590,6863,3.0,1258419702,589,4608
428,3555,2.0,1111526044,427,2657
249,38061,4.0,1350988675,248,6016
474,4815,3.0,1048858734,473,3524
501,661,1.0,844974390,500,551
279,7153,4.0,1506394319,278,4800
50,903,4.0,1519140456,49,685
28,3052,3.0,1242290417,27,2302
62,778,4.5,1521488884,61,613
225,1321,4.0,949261262,224,1010
414,7165,3.0,1103522460,413,4810
553,1213,5.0,1219558003,552,914
580,3949,3.5,1167791078,579,2945
300,5995,4.5,1425351827,299,4165
474,7013,4.5,1070286782,473,4698
308,1246,5.0,1421375417,307,945
227,150,4.0,1447210328,226,123
398,32,5.0,1311207513,397,31
83,5903,3.5,1333169129,82,4118
606,1873,4.5,1171408632,605,1369
177,11,3.0,1435890660,176,10
438,5804,2.5,1105654309,437,4072
387,8972,3.5,1183354312,386,5382
580,1784,4.0,1167861239,579,1322
414,45666,2.5,1216150336,413,6217
597,780,1.0,941729029,596,615
270,736,4.0,853918728,269,594
298,4447,1.0,1449592082,297,3287
419,57368,4.0,1322305212,418,6664
334,908,3.5,1225477649,333,690
105,26662,4.0,1446572709,104,5546
42,3253,4.0,996216210,41,2440
232,55267,3.0,1210210498,231,6585
590,1265,4.0,1258416614,589,964
569,377,5.0,849190709,568,334
24,2115,4.0,1458941695,23,1576
212,168366,4.0,1527795993,211,9469
495,1499,2.5,1458636525,494,1145
603,3783,4.0,963175918,602,2826
107,434,3.0,832003700,106,378
571,1219,4.0,966900180,570,920
286,6373,3.0,1119562113,285,4356
368,1127,4.0,971275596,367,856
307,2432,2.0,1186172343,306,1831
73,8807,4.0,1464275372,72,5309
233,1089,2.5,1529333236,232,828
111,181065,3.5,1517440756,110,9658
600,1296,1.5,1237714052,599,994
474,2797,4.0,1100291863,473,2103
210,122924,4.0,1527266073,209,8698
410,3468,5.0,990807791,409,2593
509,74677,4.0,1435999040,508,7269
274,2498,2.0,1172031001,273,1880
387,1273,4.0,1145685659,386,972
564,35836,3.5,1478451790,563,5972
282,3114,4.5,1378497429,281,2355
192,317,3.0,835129031,191,276
142,592,3.0,838931919,141,509
396,1320,0.5,1111688455,395,1009
288,1101,3.0,976138347,287,839
160,788,1.0,971114462,159,622
483,1644,1.0,1181496628,482,1235
528,33794,4.5,1391736326,527,5917
235,10,2.0,841422389,234,9
290,3007,4.0,974937867,289,2266
606,4439,3.5,1171309988,605,3279
380,4306,5.0,1493473936,379,3194
274,70,4.5,1171493880,273,62
288,30810,4.5,1136924336,287,5737
274,3969,3.5,1171759768,273,2961
380,4148,3.0,1494528256,379,3090
597,2108,4.0,941557958,596,1570
480,32587,4.0,1179163264,479,5850
210,128842,4.0,1527266156,209,8770
347,587,4.0,847645761,346,505
562,1240,5.0,1368895343,561,939
479,2367,2.0,1039362670,478,1769
391,912,5.0,1030827662,390,694
610,4718,3.5,1493847036,609,3459
217,748,3.0,955941055,216,601
410,3925,5.0,990909822,409,2926
448,3763,4.5,1164622290,447,2815
93,318,4.0,942947205,92,277
104,80584,4.0,1293920621,103,7420
66,18,4.0,1113190353,65,17
587,1135,4.0,953140091,586,862
520,61240,2.0,1326611497,519,6827
71,802,5.0,864738036,70,630
91,2529,4.0,1112711706,90,1905
149,1334,4.0,902085141,148,1023
274,7368,3.5,1248335916,273,4914
599,1639,3.5,1498501176,598,1231
368,1686,3.0,975828061,367,1271
256,56251,4.0,1446581477,255,6632
318,1175,3.5,1413627611,317,880
217,2151,3.0,955944863,216,1609
298,2021,3.5,1450452370,297,1496
573,4816,5.0,1370377568,572,3525
408,85510,3.5,1474103991,407,7564
66,4654,3.5,1113190546,65,3420
493,592,4.0,1001562900,492,509
592,329,3.0,837354310,591,287
111,55872,3.0,1516152241,110,6617
599,3937,1.5,1519173528,598,2934
567,3266,5.0,1525282236,566,2453
492,832,5.0,863976201,491,645
200,48738,4.0,1229887572,199,6327
448,63131,3.0,1261909094,447,6887
487,2571,3.0,1428574140,486,1939
182,1391,4.0,1054782899,181,1071
309,318,4.0,1126451992,308,277
219,31221,0.5,1198782845,218,5767
382,98809,4.5,1515162219,381,8053
182,3117,4.5,1054780589,181,2357
205,4896,4.5,1519900808,204,3574
391,2080,5.0,1032648534,390,1544
514,3421,4.0,1533872578,513,2555
599,56286,3.0,1498523370,598,6634
483,56251,5.0,1217464752,482,6632
377,5049,4.0,1340342499,376,3667
599,1499,2.0,1498510530,598,1145
23,334,4.0,1107164085,22,292
567,97836,1.5,1525289179,566,8016
438,49272,4.0,1175998201,437,6346
262,515,5.0,840305955,261,450
559,432,3.0,845475999,558,376
480,19,1.5,1179178233,479,18
564,49286,3.0,1478451970,563,6352
429,300,4.0,828124616,428,260
351,5608,4.0,1325979525,350,3975
317,6708,3.0,1430517232,316,4526
603,4056,4.0,1000194482,602,3032
380,1982,5.0,1494804017,379,1459
577,1690,3.0,945967220,576,1275
448,55768,3.5,1234617873,447,6610
417,1198,2.5,1530384953,416,900
10,1247,3.0,1455303518,9,946
16,593,3.0,1377476977,15,510
352,4306,3.0,1493675362,351,3194
353,296,5.0,831939568,352,257
189,3578,4.0,1439465140,188,2674
448,223,4.0,1059407171,447,190
198,1172,5.0,1034136655,197,878
489,1961,4.0,1334170438,488,1438
101,2598,2.0,968441139,100,1959
227,48774,4.5,1447210239,226,6330
305,3527,4.0,1460135999,304,2636
337,1210,5.0,860255992,336,911
381,1500,4.0,1165976012,380,1146
382,33660,4.0,1515161089,381,5907
18,122892,3.5,1457382463,17,8686
135,367,4.0,1009692764,134,325
265,1214,2.0,965314811,264,915
600,1029,3.5,1237707965,599,786
318,3424,3.5,1422285481,317,2558
599,8665,3.0,1498525746,598,5269
68,6297,3.5,1268849058,67,4309
292,253,1.5,1293562503,291,217
279,115569,4.5,1506394697,278,8545
334,4235,3.5,1225478937,333,3148
167,4369,1.0,1154719118,166,3233
381,4370,3.0,1166971997,380,3234
227,457,4.0,1447209911,226,398
292,296,3.0,990062598,291,257
205,88125,4.0,1519900902,204,7644
434,48774,5.0,1270604031,433,6330
57,1388,2.0,969754810,56,1068
305,8985,4.0,1460366266,304,5392
610,69275,4.0,1495959062,609,7051
534,67197,3.5,1459795615,533,6991
42,3255,3.0,996218645,41,2442
526,106920,4.0,1502132005,525,8313
448,7076,4.0,1074423312,447,4752
599,1351,2.0,1519345560,598,1039
539,318,4.0,1332474771,538,277
139,48780,2.5,1453924212,138,6331
84,1132,4.0,858772983,83,861
414,43917,3.5,1157132443,413,6140
215,356,3.5,1260908599,214,314
564,1968,4.0,1478453742,563,1445
579,3114,5.0,958881086,578,2355
41,597,3.0,1458938948,40,514
350,7,3.0,864941017,349,6
414,1753,2.5,1109962106,413,1307
567,26743,2.5,1525286951,566,5566
369,2706,3.5,1237082046,368,2031
125,858,4.5,1474141453,124,659
256,204,4.5,1447000188,255,172
540,2598,3.0,1179108026,539,1959
524,1200,5.0,851609623,523,902
527,3036,5.0,1033176063,526,2289
353,47,5.0,831939731,352,43
288,2867,3.0,975692661,287,2153
517,3599,1.0,1487957268,516,2688
391,1196,5.0,1030945391,390,898
600,2606,2.0,1237852177,599,1963
45,2329,5.0,1007484492,44,1734
414,54259,3.5,1203130241,413,6529
10,49286,5.0,1455357502,9,6352
216,2788,3.0,975212110,215,2094
513,110,4.0,1159980717,512,97
91,3671,4.5,1112711463,90,2733
141,109374,5.0,1513132133,140,8372
140,1090,4.0,1055092338,139,829
241,3910,5.0,1447540014,240,2915
514,2918,4.0,1533953630,513,2195
69,1266,5.0,1021644619,68,965
391,3000,4.0,1030827864,390,2260
34,3624,4.0,1166464079,33,2701
103,77561,0.5,1431969639,102,7324
511,68954,4.5,1450094228,510,7039
249,46723,4.0,1346756317,248,6244
239,4776,4.0,1221866472,238,3495
599,5903,2.5,1498514024,598,4118
182,1370,3.5,1055158327,181,1053
592,303,3.0,837354179,591,263
20,3793,3.5,1054037246,19,2836
217,2779,3.0,955944164,216,2089
36,1892,3.5,1100803720,35,1381
247,5989,3.5,1467645413,246,4159
414,1101,5.0,961514217,413,839
474,8530,4.0,1123721652,473,5224
274,3968,3.5,1175490193,273,2960
265,2364,2.0,965315328,264,1766
577,2146,4.0,945978570,576,1604
372,1390,4.0,874415666,371,1070
256,4701,4.5,1446580634,255,3447
351,51662,4.0,1326106824,350,6433
338,122912,1.5,1530148370,337,8693
499,4642,5.0,1289959987,498,3413
18,53972,3.0,1455232038,17,6518
111,719,4.0,1518640859,110,584
462,148626,3.5,1518931134,461,9162
332,3470,4.0,1352674182,331,2595
559,783,4.0,865095819,558,618
181,1082,3.0,845471420,180,822
605,1367,3.0,1277095727,604,1052
490,54272,3.0,1327986307,489,6530
387,4553,3.0,1094941034,386,3355
274,968,3.0,1171784710,273,741
322,2052,2.0,1217675226,321,1520
137,1301,4.0,1204859933,136,999
599,892,3.5,1498542565,598,676
568,3053,4.0,1243575993,567,2303
309,973,4.0,1086564073,308,745
365,216,3.5,1489796972,364,184
50,92046,3.0,1514240443,49,7795
100,6377,4.0,1100185965,99,4360
571,2288,2.0,966900228,570,1701
599,1015,1.5,1519144053,598,773
247,2329,3.0,1467644401,246,1734
307,32031,2.5,1186173703,306,5819
247,40815,2.0,1467759774,246,6062
477,1193,4.5,1200939373,476,896
274,6464,3.5,1172110426,273,4398
222,102686,3.5,1391347209,221,8165
590,4262,4.5,1258417972,589,3167
105,111622,4.0,1446618478,104,8432
289,16,4.5,1143424648,288,15
169,1777,4.0,1059428128,168,1319
414,2513,2.0,962372176,413,1890
426,4306,4.5,1451081180,425,3194
409,3813,4.0,968985737,408,2851
462,179813,4.0,1536467407,461,9642
389,32,4.0,857934174,388,31
414,3070,4.0,961514832,413,2316
220,223,5.0,1230055143,219,190
133,377,3.0,843491793,132,334
514,84772,3.5,1533948955,513,7533
605,56171,3.0,1277176576,604,6629
436,485,3.0,833530619,435,422
249,4489,3.5,1354225911,248,3317
169,3421,4.0,1059428284,168,2555
4,3897,4.0,986934465,3,2907
73,2706,3.5,1464267308,72,2031
380,3979,2.5,1494613242,379,2968
42,1090,5.0,996212773,41,829
304,1240,5.0,891173487,303,939
387,1025,3.0,1095041386,386,783
368,3173,3.0,975805658,367,2391
42,1722,5.0,996219061,41,1292
288,6303,3.5,1054568382,287,4315
186,1307,3.0,1031080619,185,1005
361,53125,4.0,1204041392,360,6488
391,3256,3.0,1030944287,390,2443
603,426,4.0,953925774,602,370
469,1858,2.0,965334076,468,1361
381,1073,4.0,1165287067,380,815
599,4155,2.5,1519345480,598,3095
140,1028,4.0,1021899012,139,785
610,8783,3.0,1493845245,609,5301
606,5943,3.0,1173047850,605,4131
387,51255,3.5,1177653524,386,6422
41,593,4.0,1458933734,40,510
222,3273,3.0,1391352150,221,2460
266,135,1.0,944891365,265,113
177,4306,4.0,1435524183,176,3194
232,59501,3.0,1241823452,231,6751
482,6787,3.5,1105396665,481,4568
527,3016,4.0,1033176405,526,2273
57,588,4.0,965796062,56,506
95,541,5.0,1043340455,94,474
298,4973,3.0,1447584659,297,3622
443,1200,3.0,1420236655,442,902
380,51662,4.0,1494071246,379,6433
483,4370,4.0,1178358389,482,3234
95,3019,5.0,1043340112,94,2276
514,2144,3.0,1533949258,513,1602
365,80549,4.5,1488333296,364,7416
469,1261,4.0,965425656,468,960
163,1614,3.0,894217532,162,1215
468,160,2.0,831400545,467,133
608,6820,3.5,1117502943,607,4591
148,5618,3.0,1482548682,147,3984
4,215,5.0,945079078,3,183
105,86066,4.0,1447411237,104,7577
249,1408,4.0,1347017964,248,1084
111,94953,4.5,1516154994,110,7893
84,17,5.0,857653240,83,16
452,3633,3.0,1013395088,451,2708
91,2395,1.0,1112713704,90,1796
541,165,3.0,835642942,540,138
139,45722,2.5,1453924277,138,6221
441,122886,4.5,1451166640,440,8683
307,40581,2.5,1186259796,306,6053
597,1307,5.0,941641148,596,1005
119,84392,4.0,1438547722,118,7523
249,3686,3.0,1419369796,248,2748
68,1584,2.5,1158531968,67,1187
66,1862,1.0,1113190775,65,1364
596,163639,4.0,1535712607,595,9384
570,48738,3.5,1181476483,569,6327
551,2000,4.0,1504926132,550,1475
68,49274,3.0,1269123009,67,6347
314,163,3.0,834398622,313,136
543,4226,5.0,1377023031,542,3141
307,3535,5.0,1186084915,306,2641
414,86332,3.0,1489536951,413,7589
356,64957,3.0,1231028655,355,6928
202,3260,4.0,975013335,201,2447
422,4190,4.0,986172401,421,3115
367,1028,5.0,997812099,366,785
220,5464,4.5,1241227503,219,3890
243,588,3.0,837155068,242,506
448,3707,2.0,1019139031,447,2769
414,5993,4.0,1073314999,413,4163
427,5400,2.0,1053070387,426,3845
427,1247,3.5,1053068876,426,946
275,1179,5.0,1049078693,274,884
223,2144,4.0,1226209236,222,1602
122,589,5.0,1461561440,121,507
249,318,4.5,1346758076,248,277
177,1333,4.0,1435534624,176,1022
51,1500,5.0,1230932420,50,1146
412,34,5.0,939114265,411,32
600,1499,2.0,1237851746,599,1145
448,7046,3.0,1074423410,447,4724
135,292,4.0,1009692890,134,253
23,923,4.0,1107164855,22,705
91,608,3.5,1112713222,90,520
597,357,5.0,941558116,596,315
474,4571,4.5,1100291607,473,3363
247,136864,2.5,1467644011,246,8963
361,4246,3.5,1204046106,360,3157
346,4816,3.0,1125857879,345,3525
196,5952,3.0,1460954073,195,4137
448,85881,3.5,1352038070,447,7571
474,47465,3.5,1180012298,473,6270
598,130490,5.0,1430616732,597,8803
489,45447,3.5,1334587891,488,6208
469,1320,3.0,965334893,468,1009
599,1036,4.0,1498498596,598,793
166,32,4.0,1189038252,165,31
91,3727,4.5,1112711593,90,2786
590,196,2.5,1258416975,589,166
587,587,5.0,953138653,586,505
380,6534,3.0,1494267351,379,4422
147,543,2.5,1203267733,146,476
28,38886,2.0,1236313815,27,6026
6,510,3.0,845555546,5,445
177,83132,2.5,1435837916,176,7499
313,1291,4.0,1030476460,312,990
105,122904,4.0,1466024382,104,8691
368,3256,3.0,971275733,367,2443
160,296,5.0,971113194,159,257
318,2952,3.0,1525674456,317,2223
112,1,3.0,1442535639,111,0
104,33004,4.0,1294441573,103,5872
68,49772,2.5,1267237736,67,6365
34,27801,5.0,1166463947,33,5702
577,1270,5.0,945966986,576,969
376,33794,4.0,1364994643,375,5917
321,736,4.0,843212595,320,594
103,953,4.0,1431954365,102,733
599,3252,4.0,1498498942,598,2439
534,2949,4.0,1465036787,533,2220
601,5971,4.5,1521467674,600,4151
562,44974,5.0,1368896464,561,6191
492,736,4.0,863975947,491,594
10,66203,3.5,1455357596,9,6968
514,2406,3.0,1533872563,513,1806
102,158,3.0,835876534,101,131
274,5363,2.5,1172030944,273,3825
177,4069,4.0,1435536000,176,3041
125,92259,4.0,1474283757,124,7802
19,7,2.0,965706657,18,6
232,2021,3.5,1218166612,231,1496
64,159,3.5,1161563882,63,132
283,587,2.0,901228364,282,505
474,1022,4.0,1047054285,473,780
28,54503,3.5,1242032422,27,6537
323,48,3.5,1422640448,322,44
105,5349,3.5,1446573322,104,3819
527,969,4.0,1033175729,526,742
370,4878,4.0,1159163478,369,3562
287,2747,3.0,1110230661,286,2068
469,2858,5.0,965333510,468,2145
411,480,5.0,835532370,410,418
400,858,5.0,1498870339,399,659
609,731,4.0,847221025,608,591
348,750,4.5,1378850230,347,602
607,1240,5.0,963078960,606,939
600,172,2.0,1237851381,599,144
564,2706,4.0,1478452404,563,2031
1,1029,5.0,964982855,0,786
184,102123,3.5,1537098991,183,8150
19,2054,3.0,965704304,18,1522
525,68358,3.0,1476475953,524,7018
380,8866,3.0,1494071693,379,5331
71,801,4.0,864738741,70,629
599,88593,2.5,1498528509,598,7658
307,4306,2.5,1186161417,306,3194
408,134130,4.0,1467910494,407,8879
446,589,5.0,843839250,445,507
509,1682,4.0,1435992469,508,1267
507,34,5.0,838964683,506,32
260,1288,5.0,1109408328,259,987
563,1197,3.0,1439932378,562,899
599,2572,3.0,1498522997,598,1940
385,1196,5.0,865025491,384,898
369,6296,3.0,1237082209,368,4308
555,2375,4.0,978822969,554,1777
414,3684,3.0,961513998,413,2746
90,1116,4.0,856354577,89,847
485,588,4.0,837943261,484,506
517,3418,1.0,1487953998,516,2553
249,1527,4.0,1437525508,248,1158
603,2424,2.0,963178689,602,1824
608,1644,3.0,1117504976,607,1235
160,442,2.0,971114546,159,385
479,2683,5.0,1039362174,478,2014
63,3421,2.5,1443200099,62,2555
603,1922,4.0,963179201,602,1403
223,47,3.0,1226209770,222,43
68,541,2.0,1158532190,67,474
64,5669,3.5,1161520420,63,4012
600,1608,2.5,1237709414,599,1209
503,2571,4.5,1335219074,502,1939
225,1923,4.0,949111439,224,1404
603,2110,4.0,963176940,602,1572
610,156371,5.0,1479542831,609,9256
474,2915,2.0,978575909,473,2192
140,44709,4.0,1166645423,139,6172
414,1060,5.0,961438265,413,810
105,134252,4.5,1447411191,104,8886
356,63082,4.0,1231987537,355,6885
249,46965,3.0,1415415693,248,6251
414,33794,4.5,1118949162,413,5917
489,2617,2.5,1333101740,488,1972
448,7143,4.0,1111924609,447,4795
137,2571,4.0,1204859379,136,1939
608,4448,4.5,1117491164,607,3288
448,132046,2.0,1460208835,447,8835
143,2144,5.0,1444768859,142,1602
256,5218,4.5,1446580271,255,3745
41,122904,0.5,1459367333,40,8691
474,2822,2.5,1053021325,473,2124
462,44555,4.5,1533521556,461,6165
606,2174,4.0,1171580064,605,1628
27,2478,5.0,965150090,26,1866
240,169,3.0,849122896,239,141
462,6001,3.5,1123890956,461,4167
480,1203,5.0,1179160046,479,905
182,4262,4.0,1054780313,181,3167
95,176,4.0,1048382937,94,148
380,49651,5.0,1494071629,379,6361
477,6863,3.5,1200941652,476,4608
475,34150,4.0,1498030931,474,5936
401,157296,3.0,1510455649,400,9274
307,8910,3.5,1187192160,306,5344
453,3979,2.0,1005966259,452,2968
415,608,4.5,1382470188,414,520
19,353,5.0,965711267,18,311
605,1197,5.0,1277175645,604,899
448,77191,2.5,1309605307,447,7314
551,110,3.5,1504317349,550,97
594,990,4.5,1108975294,593,754
294,2013,2.0,966633961,293,1488
202,1641,4.0,974923773,201,1232
535,2683,1.0,939029730,534,2014
105,1233,4.0,1447574144,104,933
160,1035,2.0,971112839,159,792
136,317,3.0,832449299,135,276
384,4333,4.0,993555974,383,3209
414,69122,4.0,1273977029,413,7043
68,1198,5.0,1158531882,67,900
328,4973,4.5,1494211933,327,3622
46,349,3.0,834787677,45,307
300,318,4.0,1425351440,299,277
243,356,4.0,837155178,242,314
398,59387,5.0,1311207536,397,6747
339,90531,3.5,1494291381,338,7728
414,6542,3.5,1088437531,413,4429
470,300,4.0,849075432,469,260
160,2363,1.0,971114178,159,1765
141,318,4.0,1513129787,140,277
232,7153,4.0,1141776617,231,4800
414,5791,3.0,1036679521,413,4064
274,2328,4.5,1197187734,273,1733
307,33836,2.5,1186086386,306,5923
135,3996,5.0,1009693267,134,2983
109,223,3.0,841108665,108,190
603,2844,4.0,963176221,602,2137
453,5225,4.0,1034602280,452,3751
275,2692,4.0,1049078140,274,2020
182,1270,3.0,1077804659,181,969
6,145,4.0,845553966,5,118
480,1923,4.0,1179177799,479,1404
503,480,3.5,1335219291,502,418
434,2699,2.5,1271039365,433,2027
275,2824,5.0,1049078572,274,2125
164,592,3.0,999708325,163,509
58,234,4.0,847719333,57,200
276,480,5.0,858351188,275,418
354,586,3.0,1200870590,353,504
473,48385,3.5,1169351425,472,6310
45,2763,4.0,1007995150,44,2079
477,586,3.0,1200939829,476,504
456,65,2.0,856883450,455,58
606,172,3.0,1172012520,605,144
156,541,4.0,1106854868,155,474
209,51255,4.5,1524607709,208,6422
178,2231,4.5,1163673637,177,1661
599,3186,3.0,1498525868,598,2402
475,88125,5.0,1498030584,474,7644
460,3615,3.0,1359176400,459,2694
139,53000,1.5,1453924859,138,6483
188,2918,5.0,962559903,187,2195
307,2504,2.0,1186084290,306,1885
215,1291,3.5,1260908593,214,990
274,65126,3.5,1234946099,273,6935
87,1345,3.5,1270702619,86,1033
279,1222,4.0,1506394405,278,923
298,5992,2.5,1447598602,297,4162
64,39183,4.0,1161521523,63,6028
294,2518,2.0,966595748,293,1895
325,223,3.0,1039395636,324,190
109,514,3.0,841109326,108,449
219,31696,3.0,1195349262,218,5797
84,236,3.0,858772515,83,202
53,203,5.0,1237748081,52,171
601,109487,5.0,1441639184,600,8376
83,4995,3.0,1333842175,82,3640
91,3704,3.5,1112718014,90,2766
51,3070,5.0,1230930224,50,2316
474,25750,4.0,1238350199,473,5402
186,1196,5.0,1031079382,185,898
425,485,3.0,1085490493,424,422
298,8907,0.5,1447599077,297,5342
414,45662,2.5,1216151045,413,6216
89,94503,4.5,1520409355,88,7879
332,4262,3.5,1352672461,331,3167
305,2985,5.0,1518120569,304,2248
414,2182,3.5,1073862793,413,1636
76,1208,4.0,1439167500,75,909
177,3499,4.0,1435534869,176,2614
414,4638,3.0,1008691259,413,3409
607,3157,3.0,963171288,606,2379
92,2664,3.5,1294941533,91,2002
